Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
26,0,2,2,5,2,1,26,0,447,0,0,2,0,2,2,1,0,0,1959,556,0.5921445940240655,2,378752,4656,11638,2,1,0,1,3,1,1,0,0,1,1,1,7.5734604503499146,2.9483520467599886,2.662378782363818,1,2,0,0.4144358344329988,0,1,1
33,1,1,2,3,0,4,21,2,459,9,1,2,0,2,2,0,0,1,850,2263,0.34788522037612934,0,484553,50055,9348,1,19,0,0,3,0,1,1,0,0,0,1,5.125646837876108,0.6638794066962922,0.16155780538714082,0,9,0,0.5819373492226656,0,1,2
43,1,0,2,3,0,1,0,0,362,8,0,2,1,0,2,0,0,0,3936,4511,0.4665570655042057,4,197350,93083,5483,4,41,0,0,3,0,0,1,0,1,1,0,0.21862147026776024,2.654340442182982,0.23727932659265527,2,7,1,0.3202431802071839,1,0,0
71,0,0,3,4,1,3,1,2,515,0,1,0,1,0,0,0,1,1,1955,4648,0.13850363488564743,4,409697,91260,4872,3,18,0,1,2,0,1,1,0,0,0,0,9.643702011617751,0.18148331057566802,1.6055880396336502,0,8,1,0.3171473555027762,0,2,1
45,1,0,0,4,2,3,3,2,494,7,0,0,0,0,0,2,1,0,595,468,0.3906034506542966,4,306215,76099,10221,4,24,0,1,2,0,0,1,1,0,1,0,8.580075956940732,0.223430633080402,4.3616569652322985,2,4,1,0.574174804880994,0,1,2
46,1,1,1,4,1,0,17,0,463,0,0,2,1,0,1,0,0,1,2433,916,0.8842636169472734,3,259347,30170,6237,3,46,0,1,2,0,1,1,1,0,0,0,3.377903990948108,3.965468098467637,1.524860558375852,2,3,0,0.8810561522195043,1,1,0
69,1,2,1,3,1,0,28,0,344,2,1,1,1,0,2,1,0,1,4619,4353,0.9992686353632005,1,374208,2866,13329,2,23,1,1,3,1,1,0,0,1,0,0,2.0494105917128183,1.8183941615991168,4.9335648552709275,0,5,1,0.6070471318929244,0,0,2
71,1,0,1,4,2,0,29,0,437,4,1,0,0,2,0,2,0,0,3214,219,0.1393653481510274,0,222189,93066,11220,0,8,0,0,1,1,1,0,1,1,0,0,6.512078460545423,2.623752703051923,3.7953798524355307,1,3,1,0.5986254703474232,0,1,0
24,0,0,0,2,2,0,11,1,440,7,0,2,1,1,0,0,1,0,2971,4284,0.7160051763770284,4,465970,96410,13538,2,26,1,1,1,0,1,0,0,1,1,1,8.797986729254049,3.511937710753004,6.5258523440593725,1,4,1,0.9501895700622642,1,1,1
26,0,1,0,3,0,0,23,0,841,4,0,1,1,2,2,0,1,0,4899,1446,0.06286643661549329,4,200943,93170,19724,3,45,0,0,3,1,1,0,1,1,1,1,6.53672946705994,4.830112155433239,2.0408114531706705,1,5,0,0.40920142561618567,1,1,2
26,1,0,0,1,0,0,17,2,496,9,0,2,0,0,1,1,1,0,3824,3489,0.33222308926859123,1,465266,48709,740,2,37,1,0,3,1,1,1,0,0,1,1,7.1915503835894405,3.277280975362027,5.719258420530004,1,5,0,0.7685554612561747,0,2,2
49,1,0,1,4,1,0,21,2,764,0,1,0,0,0,1,2,1,0,4419,1712,0.781256638153312,2,166900,87062,16317,0,16,0,1,2,0,0,1,1,0,1,0,3.414315773886786,1.3008461455359361,0.029458216204100163,1,9,1,0.133893494548601,0,1,2
46,1,1,4,7,1,1,9,2,446,0,1,0,1,1,2,0,0,0,1354,2104,0.2890475117875334,2,395177,56254,18228,1,8,0,0,4,0,0,0,0,0,0,1,6.283941862890428,0.53709328509075,5.792118312230188,2,9,1,0.11042665602219537,1,2,1
42,0,0,2,3,2,4,2,1,757,1,1,1,0,0,2,2,1,0,1247,192,0.49794232645249337,4,256792,41325,655,2,35,1,1,1,1,1,0,0,0,1,0,5.761584553115075,3.5114381992001773,4.872260523792645,0,1,0,0.8964271970183213,1,1,1
66,0,2,0,2,2,2,14,2,696,3,0,2,0,0,0,1,0,0,1263,3438,0.36212662790209005,2,387535,69889,11908,0,9,0,0,3,1,1,0,0,0,0,0,6.109972219529673,4.401858975584262,1.3488093707228583,2,2,0,0.5366999876169137,1,2,0
41,1,2,0,2,0,2,12,0,674,9,0,0,1,1,1,2,0,1,713,4827,0.6219721873337768,3,411937,81881,6272,4,28,1,1,1,1,1,1,1,0,0,1,3.715691103348413,4.472626602456244,5.161309835515326,1,4,0,0.5488397240141281,0,2,1
59,0,1,1,2,1,4,19,2,564,3,0,1,1,0,1,2,1,1,4557,2121,0.3656690062170189,1,340004,53193,17423,2,28,1,1,1,1,1,0,1,1,1,0,8.75145672074234,2.270885066448751,3.7324279053634895,2,8,0,0.9467547655771715,1,1,2
19,1,2,4,8,1,1,20,2,738,8,1,0,1,2,2,1,1,0,1692,2453,0.2666246225359199,3,253737,98751,14422,1,12,1,0,1,1,0,1,1,1,0,0,8.273796797208622,0.7222807232649742,6.349801949675358,1,2,0,0.9039273736607379,0,2,1
30,1,0,1,4,2,4,9,1,802,1,1,2,0,1,2,0,0,1,3896,2140,0.12262379146398528,2,164616,54124,11946,4,1,0,0,4,1,0,0,1,1,0,0,9.434450348016878,2.244164279422805,4.0677026456625685,0,5,0,0.6295462916697042,1,0,0
25,1,1,0,3,2,1,12,2,668,4,1,1,1,1,2,2,1,1,664,4423,0.08495567696358575,3,2678,91688,11036,1,41,1,0,2,1,0,0,0,0,0,1,7.20824807776709,2.4213038704714043,5.288224677862493,0,3,0,0.369247429850489,1,1,2
38,1,0,0,1,1,4,3,1,628,5,0,1,1,1,1,1,0,0,4293,3577,0.4363436553903519,4,244393,35995,16869,0,39,0,0,4,1,0,0,0,0,0,0,4.910317867498327,2.980558409256737,5.964088915116035,2,8,0,0.34616689566722914,1,2,2
19,0,1,4,8,2,1,26,0,543,6,0,1,1,1,0,0,1,0,1371,4497,0.7232570037217227,0,193255,62941,57,2,49,1,1,3,0,1,1,0,0,1,1,1.1380901680052025,0.26924905676688815,4.424455062876415,1,5,0,0.08339689269385164,1,1,1
34,0,0,1,2,2,4,9,0,806,0,0,0,1,1,2,1,1,1,3791,1478,0.05805487768334838,2,99388,45787,18610,1,4,0,0,3,1,0,1,1,1,1,0,9.918719349765524,4.069971178966848,0.8750983778940797,2,9,1,0.5940236417963923,1,2,1
63,1,0,4,5,2,2,6,0,700,4,1,0,0,2,1,1,0,0,4467,3475,0.23029326749128476,2,52963,13135,16280,2,12,1,0,4,0,0,1,0,0,0,0,3.1019238513080563,1.809471780382228,3.2699807955385856,1,2,1,0.8819478744461127,0,2,2
55,0,0,0,2,0,2,15,2,311,0,1,2,0,0,1,2,0,1,598,513,0.08654419632975263,2,89690,67332,10070,3,43,0,1,3,0,1,0,0,0,0,0,0.5254935627098667,1.244495566490666,0.9812530862547486,1,7,0,0.1587684576947349,0,2,1
47,0,2,1,3,2,0,23,2,716,8,0,1,0,2,1,2,1,0,1096,4020,0.9395215916855627,3,491723,2240,18893,0,5,0,0,1,1,0,1,0,0,0,0,0.46340079535439616,3.0328890021875803,5.390156646373309,1,7,0,0.5240578657800617,1,2,1
51,1,0,4,6,0,1,22,0,391,1,1,0,0,1,1,1,1,0,4470,4812,0.38613617377036236,2,166276,92805,3118,4,16,0,1,2,1,1,1,1,0,1,1,3.9740902288244087,1.8794428828921683,4.376810441103292,0,1,1,0.44966733361705236,0,1,0
24,1,0,0,1,0,3,1,1,753,0,0,1,0,1,1,2,1,1,949,367,0.03357819633601655,3,459610,65975,4835,2,18,1,1,4,1,0,1,1,0,0,1,9.6363118602243,1.0240821401080953,5.277413376777234,2,3,1,0.6721408272804819,1,2,2
26,1,2,2,3,1,2,4,0,811,0,1,2,1,1,1,0,1,1,703,3955,0.31010733449332684,4,243101,91658,16937,0,13,0,0,3,0,0,0,1,0,0,1,9.730418901931893,1.299208517244561,3.973652885484175,2,4,0,0.30084961462632,1,0,1
70,0,0,1,5,2,4,23,2,554,1,0,2,0,0,0,0,0,1,1945,2586,0.450962063180118,0,244325,61064,3837,4,26,1,1,2,0,1,0,1,0,0,1,5.560286977500518,3.9746089453205085,3.09398245092534,2,9,0,0.21088481221452582,0,1,2
55,0,0,0,1,0,1,26,0,487,4,1,2,1,1,0,0,0,0,4444,4336,0.9972596090158554,3,299551,89242,6160,0,9,0,1,3,0,0,1,0,1,1,0,9.542190073071819,1.2519906250494524,6.642856215927935,1,7,0,0.835442578217815,0,0,1
51,0,0,3,6,0,4,21,1,445,3,0,1,0,1,0,1,1,1,891,1227,0.30678058827773846,1,387875,82332,15112,4,28,1,0,4,0,1,1,0,1,1,1,8.47789292309852,0.8897614850789098,0.5541338651965443,1,9,1,0.46629962420999627,0,0,1
33,1,1,0,4,1,1,25,0,537,4,0,1,0,0,1,0,0,1,1139,2946,0.358862772925445,3,367990,57129,16819,1,39,1,1,4,1,0,1,0,0,0,0,4.277185033778182,2.602200486485498,6.6143800031612585,1,9,1,0.1721872151553837,1,0,0
57,0,1,2,4,1,3,28,1,688,0,0,0,1,0,2,1,1,0,2993,982,0.6112900985750315,0,259904,85311,6436,3,40,1,1,1,0,0,1,0,0,1,1,0.7944758238541327,4.1856742029150436,6.3026311943473,2,9,0,0.27379939470608816,0,0,1
53,0,2,3,6,1,1,7,1,394,7,0,0,0,0,2,2,1,0,2248,1203,0.28879408273654494,4,192156,67239,14815,4,39,1,0,2,1,1,1,0,0,0,1,9.830038154286969,4.35734114967603,6.01976529976792,0,7,1,0.06842733795009803,1,1,2
62,1,2,0,3,1,1,11,0,543,1,1,1,0,1,2,2,0,0,1209,518,0.5074099700068603,1,324061,77785,6706,1,24,0,0,1,0,0,0,1,0,0,0,2.774688636078113,2.46588546515724,6.87767195966781,2,7,1,0.9971415001105347,0,1,2
74,0,1,0,4,0,2,1,0,697,1,0,1,1,2,1,2,1,0,3320,1516,0.25869323433077274,4,207389,43946,14774,1,12,0,1,3,0,0,1,0,0,0,1,8.377059277330721,2.897878970061865,5.482234769854706,2,6,1,0.4954570215479178,1,0,1
61,0,1,1,4,2,0,17,2,306,1,0,2,0,0,2,2,1,1,509,3743,0.5106603649107466,0,492524,42181,4129,1,34,0,0,3,1,1,1,1,0,1,0,6.064770014800242,4.500466953366487,3.2938181048258635,0,6,0,0.7246067461738472,1,2,2
54,1,2,0,1,0,0,9,2,382,4,0,1,0,1,2,0,0,1,1020,855,0.15849305747272335,3,137317,81518,13087,4,42,1,1,4,0,1,1,0,1,0,0,8.332135627393964,4.637808730416888,0.7479482490556424,2,3,0,0.27882569750557284,1,1,1
54,1,0,3,7,1,1,0,1,837,4,1,2,1,1,0,0,1,1,3848,3329,0.5641992648466074,3,315744,76345,2611,3,20,0,1,2,1,1,0,0,1,0,0,1.9297628307497283,0.06836523194244826,1.8280059169045404,0,5,0,0.10437088138757478,0,2,1
22,1,1,0,3,1,4,11,2,322,6,0,0,0,1,1,0,1,0,3237,684,0.6756862920215818,4,171701,98306,13536,4,18,0,1,3,1,1,1,1,1,1,0,5.896819888512765,0.24892524366896263,1.1660289292588706,2,7,1,0.007688590794804884,0,0,0
57,1,0,0,3,1,1,16,2,613,6,0,0,1,2,0,0,1,0,3521,3646,0.1208799252562387,3,417126,6476,12116,1,35,1,1,3,0,0,0,0,1,1,1,1.677838283809403,2.038272816840807,1.59040928265006,0,7,1,0.48402210057156925,0,0,2
41,0,1,4,6,2,1,5,2,361,2,1,0,1,2,0,2,1,1,3868,779,0.8601958228215506,4,226869,73929,8493,3,19,0,1,2,0,0,0,0,0,1,1,4.036689391222952,3.050307437470358,4.3477149457165325,0,7,1,0.8146138446401775,1,2,1
60,0,1,3,7,1,4,25,2,574,5,1,0,0,1,0,1,0,1,3533,2424,0.2515963658357342,0,336938,26732,6582,3,35,0,1,1,1,1,0,1,0,1,1,5.498262556298386,4.176066609708422,4.432632627520557,2,1,0,0.47026326749191305,1,2,1
71,1,1,0,4,1,1,1,2,564,6,0,2,0,1,0,1,0,1,3371,3573,0.8079566291361444,2,349195,23776,1921,3,23,0,1,1,1,1,0,0,0,1,0,8.37044998581612,3.5844426036037924,6.307410068355708,0,5,0,0.8742639523475717,0,1,0
58,0,1,4,7,0,3,9,1,424,6,0,2,0,0,0,0,0,0,4687,1098,0.6003168323320746,3,68125,16059,5610,4,37,1,1,2,0,0,1,0,0,0,0,3.378001194960465,2.2988144187488873,1.5789603505776508,2,6,1,0.6755469443233401,1,2,2
69,1,0,3,4,2,2,1,1,588,2,0,2,1,2,1,2,0,0,4401,4175,0.30113189083520087,2,483309,83681,8308,2,19,0,0,3,0,0,1,1,1,0,1,8.701517827071212,2.2524140712854503,2.407445871483893,2,9,1,0.4246160572206942,1,1,1
42,1,1,3,5,0,2,3,1,832,0,1,2,0,0,1,0,0,0,758,1127,0.11587611404077514,2,32449,78282,10199,2,12,1,0,3,1,1,0,1,1,1,0,5.654139943061044,3.4122867629958313,2.992123237356822,1,8,0,0.4486042148829974,1,2,2
18,0,1,0,3,0,1,18,2,355,6,0,2,1,0,0,1,1,1,1339,2412,0.35211779452282743,2,423350,19902,9655,1,2,1,1,4,1,1,0,0,0,1,0,6.61797499778535,2.556090899603167,4.977852270227077,1,7,1,0.8396614339281555,0,1,2
28,1,2,1,3,2,3,28,2,500,5,0,2,1,2,2,2,0,1,4197,2517,0.827146038826451,4,25620,35511,1286,4,24,1,1,3,1,1,0,1,0,0,1,5.699476691759587,1.0854471692070051,0.23897096979868404,1,8,0,0.6205132323137439,0,0,0
63,0,0,4,7,2,3,25,0,455,5,1,1,1,0,1,2,0,0,2961,2305,0.7418396175795483,1,58690,2099,8151,4,44,0,1,2,0,0,1,1,1,0,0,8.537647067075643,4.864578589197098,3.009308729567161,1,7,0,0.9614191889861086,1,2,1
43,0,2,1,4,2,4,1,0,476,9,0,2,1,1,1,0,1,1,1696,4490,0.3673152307523274,4,13711,16441,2071,1,41,0,1,3,0,0,1,0,1,0,0,4.136118863360298,3.064547299493083,1.363131459259968,1,5,1,0.6290499074334577,1,2,2
30,0,0,2,3,1,4,20,2,497,4,1,0,0,1,0,2,0,0,1268,1005,0.507705328070878,4,301290,50479,7399,1,30,1,0,4,1,1,0,1,0,0,0,5.660798942115866,2.0404689813868657,4.196298164525252,1,1,1,0.29629977620201564,0,2,0
30,0,2,2,3,0,3,21,2,663,3,1,2,1,2,0,0,0,0,3068,533,0.06103722147869639,0,395924,65708,1159,1,6,1,0,4,1,1,1,1,0,0,1,9.163517391263614,3.9822068277063667,3.916553111958973,2,4,1,0.28616552097768433,1,0,0
68,1,1,0,1,1,2,4,2,537,9,0,0,1,2,2,1,0,1,4019,3528,0.45516137398163337,3,88294,92338,8781,1,33,1,0,4,0,0,1,1,1,1,1,0.6820553596802748,0.015567470913183112,2.0571399900441456,2,3,0,0.2700332192715048,0,0,1
39,1,2,1,2,1,4,12,0,633,5,0,1,0,1,2,2,0,0,2547,855,0.5824529993172916,0,445343,31287,10286,0,12,1,1,1,0,1,0,0,0,0,1,8.378582607609443,4.977626601288276,6.237651271104186,0,4,1,0.44535486095825993,1,2,1
51,1,1,0,1,0,3,28,0,639,1,1,2,1,2,2,0,1,0,678,3755,0.8450110990758255,4,61981,40207,8352,3,42,0,1,3,1,1,1,1,0,0,0,8.94723698672154,2.7554770619250113,0.8772102261255026,2,9,1,0.8168453571936005,1,2,1
78,1,1,4,7,2,0,19,2,403,1,1,0,0,2,2,1,0,0,3980,1514,0.9644391750843104,4,451152,46106,4843,3,19,0,0,4,1,0,0,0,0,1,1,4.435499522032869,1.8395890009012934,3.7044436873143396,2,1,1,0.2190089279275126,0,0,1
56,1,1,1,3,0,1,16,0,634,2,1,2,0,0,1,1,1,1,2881,2586,0.5763820684491692,0,24706,42170,1493,3,6,1,0,4,0,1,0,0,1,0,1,3.388386400900539,2.370489704802127,6.146249469202706,0,3,1,0.5169185637103549,1,1,0
62,1,2,2,5,0,0,12,2,419,7,0,2,0,2,2,0,0,0,4520,2081,0.26304556369197885,2,111935,49298,6131,3,44,1,1,3,0,0,0,0,1,1,1,0.9845621837343166,4.681610398218538,1.5523644350844195,1,1,0,0.27971408547801846,1,0,2
36,0,2,4,6,0,3,27,1,819,7,0,2,1,2,0,1,0,0,3105,1910,0.8172217683574221,4,431276,77484,15127,4,28,0,0,3,0,0,1,0,1,0,0,3.208750706460818,0.31309308990004947,3.8493709168381547,0,3,1,0.41917057467802743,1,1,0
41,1,0,1,2,1,1,11,0,754,8,1,2,1,2,0,0,0,0,757,2291,0.21797626688574945,2,311100,91462,3757,1,27,1,0,3,1,1,1,0,0,1,0,5.444540067275954,4.578863301358566,4.694905103298991,2,1,0,0.4340148098953768,1,2,0
30,0,2,2,3,0,3,7,2,721,3,0,1,1,0,0,0,0,1,2385,66,0.5312649824619944,1,461744,62607,12225,0,16,0,0,4,1,1,1,0,0,0,1,4.408008592126621,1.5188848762202363,4.581572736294925,1,8,1,0.1323009226108287,0,2,2
31,0,1,0,2,2,3,14,1,463,5,0,0,1,1,0,0,1,0,2268,2294,0.8583508969962673,3,410180,79702,13961,2,18,1,1,3,0,1,0,1,0,0,1,7.220492997128931,4.8420205396804175,6.531965011907134,2,7,1,0.9561142047634354,0,0,2
78,0,1,4,6,0,0,8,0,536,0,0,1,1,1,2,2,1,1,1906,3980,0.988423670147619,3,35140,43984,1973,4,28,1,1,3,1,0,0,1,0,1,0,6.686756036754094,2.992252839918513,3.729900557516383,0,9,0,0.20674639070499734,0,2,0
36,0,2,4,5,1,1,8,1,523,6,0,1,0,1,1,1,0,1,3022,4198,0.5538934666044664,4,251316,27688,369,4,33,0,0,4,0,1,0,1,0,1,0,9.9304044688188,1.890858013490437,6.450551891809421,2,3,0,0.610929026096528,1,1,1
41,0,0,4,5,2,3,9,2,414,9,1,2,1,2,1,2,0,1,1935,2509,0.36857122303598966,0,52925,8410,12698,0,7,1,1,1,0,0,1,0,0,1,0,2.7850987251510384,3.7487438969650864,0.8013953452578639,1,2,1,0.9070686125673999,0,2,1
77,0,2,1,5,1,0,14,1,544,4,0,1,1,2,1,2,0,1,3903,4349,0.02207841966072599,0,247868,81502,14965,3,49,1,1,3,1,0,1,0,1,0,0,3.391528223771876,1.6134883295592766,1.9640816191869586,2,1,1,0.3118066691916147,0,2,2
18,0,1,0,2,1,0,4,0,429,0,0,1,0,0,0,1,0,0,4092,3855,0.48014208079271814,1,75023,8192,5952,3,35,0,0,4,1,0,1,0,0,0,1,5.942194626064033,3.689458795490699,1.1148548941248637,0,2,0,0.6603695634581546,1,0,2
56,0,0,3,7,0,3,27,2,312,6,0,2,1,1,0,1,1,0,1552,4708,0.944653929359796,0,456845,27667,8409,2,23,1,1,2,0,1,0,1,1,1,0,9.015176924332014,0.03095409823663353,6.883408929876648,2,7,0,0.697411631965636,1,2,0
24,1,1,3,4,1,0,15,1,787,8,0,1,0,2,1,1,1,0,1643,80,0.2865884792362483,0,493386,40434,4897,2,29,1,1,4,1,0,0,0,1,1,1,1.2569629237052182,0.01987631169294679,6.244109840205352,2,6,1,0.6612357327718628,0,1,2
65,1,2,2,5,0,3,8,1,588,3,1,1,1,0,1,2,0,1,784,2599,0.9040634712310809,2,461336,32707,11930,0,39,1,0,1,0,0,0,0,0,0,0,5.197472416896513,4.011881217278329,3.0067749694871138,2,9,1,0.6577121720894923,0,2,0
72,1,2,1,3,0,2,26,1,318,7,0,2,0,0,0,2,1,0,2981,1583,0.7514778496322808,1,21055,70304,7691,3,42,0,0,1,1,0,1,1,0,0,1,0.8356936867042186,4.972220075063879,5.71717535843243,0,2,1,0.1251652241871022,1,1,1
32,0,1,1,3,0,4,18,1,456,6,0,2,1,0,0,1,0,0,3233,2397,0.8263823886510012,2,65219,32706,7364,2,11,0,0,1,1,1,0,0,0,1,0,4.656140079688821,0.24029778599088614,5.908844682103024,2,8,0,0.7704236866861676,0,1,0
30,0,0,2,5,1,4,5,2,737,4,0,2,0,2,2,1,1,1,618,1762,0.31832229740012197,0,167135,57185,3708,1,12,1,1,1,0,0,1,0,0,1,1,1.4957023506591494,1.5667336494405522,6.846910590307428,0,9,0,0.20414347924975618,0,2,0
61,0,2,3,6,1,0,2,0,394,0,0,0,1,2,1,2,1,1,3402,4834,0.6331011396002759,3,185920,50624,17955,1,2,1,0,1,0,1,1,0,0,0,1,5.2163940203552155,4.8043779710260806,6.664182119214086,0,6,1,0.10065808077098759,0,2,2
38,0,1,4,5,2,3,20,2,347,7,1,2,0,0,1,0,0,1,785,4438,0.620544374470342,4,324883,86448,8644,2,33,1,0,1,1,0,1,1,0,1,0,2.4732761959445804,4.259262617125469,2.9849466025770184,0,2,1,0.239200442238517,0,1,2
65,1,2,1,3,2,2,4,2,814,6,1,2,1,1,2,1,1,0,3181,1120,0.6532798227989337,4,431047,3019,9986,0,44,0,0,4,0,0,1,0,1,0,1,6.314196231284523,0.3987023781265614,4.818795252591667,2,2,0,0.3348844705283367,1,0,0
49,1,2,4,8,2,1,1,1,821,5,1,1,0,2,0,0,1,0,4364,4341,0.3558053150284065,0,79869,78038,16825,0,24,0,0,3,1,1,1,0,0,1,1,4.948312842572907,2.16439343414603,5.127333731175972,2,4,0,0.8462629262892956,0,2,0
25,1,2,0,4,2,3,27,1,845,7,1,0,0,1,0,1,1,1,1860,3202,0.6451558837473486,1,60296,23242,8172,0,47,0,0,2,0,0,0,0,0,0,0,1.6043923419275674,2.2151702537645357,6.846742586392242,0,3,0,0.2754462384871176,1,1,0
71,0,0,0,4,0,1,4,2,627,9,0,0,0,2,0,2,1,0,1022,1687,0.7760601571977231,1,122439,56157,3089,3,26,1,0,1,0,1,1,0,0,0,0,2.7300599256704183,4.444226005005593,0.3466920357722154,1,4,0,0.10383927519504743,0,2,1
68,0,1,2,4,2,1,10,1,340,4,0,1,0,2,1,1,1,1,3912,1619,0.052451510333651696,0,193995,2155,17564,2,49,0,1,2,1,1,1,0,0,0,0,3.450124210205373,3.4229429653756456,3.667723435988963,0,9,0,0.5769135731504192,0,2,2
53,1,2,0,1,2,2,25,0,481,5,0,1,0,0,0,2,0,1,2610,3497,0.7786075167775376,3,479076,23468,4766,3,34,1,0,1,0,0,0,1,1,0,0,6.425192941099368,3.389121024502122,2.3216607259764253,0,8,0,0.4133449514438573,1,2,0
70,0,0,1,4,2,4,19,1,795,4,1,1,0,2,0,0,0,1,1609,444,0.4316061501212738,0,56305,37066,8369,1,21,1,0,2,1,1,0,0,1,0,1,1.0580329592528592,4.089382983137705,6.790419344239015,0,5,0,0.06432629133880141,1,2,0
68,1,2,3,5,1,1,12,0,351,0,1,1,1,1,0,2,0,1,1828,1393,0.7377953580406283,1,323064,97993,8896,0,33,0,0,1,0,1,0,0,1,1,0,7.729319170995032,2.735350654048071,2.5081137858603633,2,1,1,0.47904066078701135,0,2,2
40,1,0,2,5,0,3,23,2,369,0,1,0,0,2,1,1,0,0,3632,3365,0.6983649437656966,4,234312,5992,1124,1,4,0,0,3,1,0,1,0,0,1,1,5.77814507810378,0.6806540733399497,3.8263616660204613,0,3,1,0.845633755500139,0,1,1
32,1,1,3,6,1,1,20,1,672,6,0,2,1,0,1,2,1,1,801,4179,0.0180761268191707,2,150733,43596,8523,4,14,0,1,1,0,0,0,0,1,1,0,2.345775034608227,3.39014012527913,2.351915516947456,2,5,0,0.4912514702471056,0,2,1
79,0,0,0,4,2,3,6,0,406,2,0,2,0,0,0,0,0,0,3546,4086,0.48323265722815023,0,59318,75357,561,4,8,1,1,1,1,0,0,1,1,1,1,5.389476414203268,1.8675530143555075,6.259475240832334,2,4,1,0.25166265276934585,1,0,1
66,1,2,0,2,0,2,22,1,657,0,0,2,1,2,1,0,1,0,4560,2795,0.8281369967021837,3,339125,75255,18469,4,44,0,0,2,1,1,1,1,1,0,1,1.9421704287350916,2.3297048264076725,3.7628146143153747,2,3,0,0.7103445660218792,0,2,0
64,1,2,1,5,0,1,5,0,352,8,1,1,1,1,2,2,1,1,1676,4545,0.8825129548543693,2,489694,86046,9545,0,38,0,1,3,0,0,0,0,0,0,1,9.56992732674554,3.493679637136931,6.447668450100799,0,6,1,0.31332080333411483,0,0,1
28,0,0,2,6,0,2,26,0,786,4,1,2,0,2,2,0,0,1,2027,2541,0.20374749017965132,1,403067,91078,13739,3,49,1,1,4,1,0,0,1,1,1,1,2.108934769571916,1.1826861386283078,1.027040962684218,1,7,0,0.8677236592072041,0,2,2
66,0,2,3,6,2,1,16,1,846,3,1,0,0,0,1,1,1,1,3246,2479,0.4509448744069662,0,282222,20326,6972,2,33,1,0,2,1,1,1,1,1,0,0,4.839942601355903,1.2869625603532313,6.200209976309917,2,3,1,0.013798746709471899,0,2,2
74,0,1,4,7,1,3,10,1,374,0,0,0,1,2,2,0,0,1,3319,4683,0.8144534929895024,3,183747,42764,14843,3,6,0,1,2,0,0,0,1,1,0,0,3.5157567548710524,3.410419686395945,6.717356265103934,2,9,1,0.7452496548017868,0,0,2
52,1,0,2,5,2,2,24,1,362,5,0,1,1,1,1,1,1,1,4792,2759,0.2629663592337359,4,487457,76207,10817,2,3,1,0,2,1,0,1,1,1,0,1,3.6527026847550537,3.412462658626035,1.1431463719438555,2,3,1,0.16277431750450044,0,0,1
42,1,1,2,3,0,4,24,1,358,1,0,0,1,2,1,1,0,1,1588,1560,0.6859174174939338,0,164932,91722,6387,3,12,0,1,3,0,1,0,1,0,0,0,5.193678645299434,4.417676205739813,1.815663928863177,0,4,1,0.41220698548713086,1,2,2
61,0,0,2,3,1,3,29,0,779,8,0,1,1,2,1,0,1,0,3109,1776,0.10989709048747331,0,88407,59729,5678,4,18,1,0,4,1,0,0,0,1,0,1,2.2104354963166095,1.2123970487960278,6.580886480258261,1,2,1,0.5300556542051639,0,2,2
74,1,2,1,5,0,4,5,1,307,8,0,0,0,2,2,1,0,1,3076,2637,0.7224990265051084,2,137594,76169,13583,0,31,1,0,1,0,0,0,0,1,1,1,6.046252890688281,4.348535282428326,4.770979987818717,0,2,0,0.06547440283449157,0,1,1
76,1,0,2,5,0,2,2,1,397,7,1,2,1,0,0,1,1,1,3819,1182,0.36870742379723875,3,33989,15434,18092,0,26,1,1,3,0,1,0,1,1,0,0,5.452067815345533,2.7211688745302864,2.3460765358573012,2,8,1,0.7689207260160057,0,1,2
31,0,2,2,5,0,0,16,1,842,6,0,0,0,0,2,2,1,1,4373,440,0.004226009983560708,4,378016,97694,14436,3,17,0,0,2,0,0,1,1,1,0,0,6.456311210716196,1.8158690925068837,6.085253807704253,2,2,1,0.5210822134474232,0,1,0
68,1,1,3,7,1,3,19,1,348,4,1,1,0,1,2,2,0,0,4950,1516,0.4884069426811387,0,260923,15759,14934,4,25,0,0,4,0,1,0,0,0,1,1,3.1235316245915112,3.8250761081426727,5.686229147262966,2,3,1,0.18754873611515932,1,0,0
29,1,1,0,4,1,2,0,0,625,4,0,2,0,0,2,0,1,0,2504,4737,0.088080893290433,4,270181,58719,12108,4,14,1,0,2,1,1,0,1,0,0,1,0.9215215082418582,2.7994213498998843,5.857699028631089,1,7,0,0.01997613264265663,0,2,1
